r,y,uff,uman,utrack,Tx,auto,track,u
0.0,0.4967141530112327,0.0,0.0,0.0,1.0,true,false,-0.002324046127370141
0.0,-0.13826430117118466,0.0,0.0,0.0,1.0,true,false,-0.005733007247532925
1.0,0.6476885381006925,0.0,0.0,0.0,1.0,true,false,0.9891026514128783
1.0,1.5230298564080254,0.0,0.0,0.0,1.0,true,false,0.9750121360621454
1.0,-0.23415337472333597,0.0,0.0,0.0,1.0,true,false,0.9581312333334533
1.0,-0.23413695694918055,0.0,0.0,0.0,1.0,true,false,0.9468098759178766
1.0,1.5792128155073915,0.0,0.0,0.0,1.0,true,false,0.9316583688942675
1.0,0.7674347291529088,0.0,0.0,0.0,1.0,true,false,0.9093692199975726
1.0,-0.4694743859349521,0.0,0.0,0.0,1.0,true,false,0.8907786279855251
1.0,0.5425600435859647,0.0,0.0,0.0,1.0,true,false,0.8760634120104915
