r,y,uff,uman,utrack,Tx,auto,track,u
0.0,0.4967141530112327,0.0,0.0,0.25739992534469336,1.0,true,false,-0.0034860691910552116
0.0,-0.13826430117118466,0.0,0.0,-0.9084814327806611,1.0,true,false,-0.009761533934984457
1.0,0.6476885381006925,0.0,0.0,-0.37850310605882326,1.0,true,false,1.479625450431866
1.0,1.5230298564080254,0.0,0.0,-0.5349155987755707,1.0,true,false,1.9530410031122059
1.0,-0.23415337472333597,0.0,0.0,0.8580733460716252,1.0,true,false,2.4152257170502405
1.0,-0.23413695694918055,0.0,0.0,-0.41300998231472696,1.0,true,true,1.0072048315620878
1.0,1.5792128155073915,0.0,0.0,0.49818858448728287,1.0,true,true,1.895676137828684
1.0,0.7674347291529088,0.0,0.0,2.0101992475719856,1.0,true,true,3.3742530775683446
1.0,-0.4694743859349521,0.0,0.0,1.2628615445176543,1.0,true,true,2.599029486495942
1.0,0.5425600435859647,0.0,0.0,-0.43921485686763406,1.0,true,true,0.8748802611481031
