r,y,uff,uman,utrack,Tx,auto,track,u
0.0,0.4967141530112327,0.0,0.0,0.0,0.8409534708721821,true,false,-0.002815999687281631
0.0,-0.13826430117118466,0.0,0.0,0.0,1.2556581152753303,true,false,-0.007526821766158185
1.0,0.6476885381006925,0.0,0.0,0.0,0.4341646870951699,true,false,1.2057281026194895
1.0,1.5230298564080254,0.0,0.0,0.0,0.6498311315215238,true,false,1.5183640638004363
1.0,-0.23415337472333597,0.0,0.0,0.0,1.2794821478293503,true,false,2.135087491082665
1.0,-0.23413695694918055,0.0,0.0,0.0,0.9397356204925985,true,false,2.587164167357584
1.0,1.5792128155073915,0.0,0.0,0.0,2.6315371514857704,true,false,3.7548164435413804
1.0,0.7674347291529088,0.0,0.0,0.0,0.7340182936185274,true,false,4.049319280475535
1.0,-0.4694743859349521,0.0,0.0,0.0,0.5924910609401359,true,false,4.275078777692971
1.0,0.5425600435859647,0.0,0.0,0.0,0.6409468169821938,true,false,4.5174060451030495
