r,y,uff,uman,utrack,Tx,auto,track,u
0.0,0.4967141530112327,0.0,0.0,0.0,1.0,true,false,-0.0034860691910552116
0.0,-0.13826430117118466,0.0,0.0,0.0,1.0,true,false,-0.009761533934984457
1.0,0.6476885381006925,0.0,0.0,0.0,1.0,true,false,1.479625450431866
1.0,1.5230298564080254,0.0,0.0,0.0,1.0,true,false,1.9530410031122059
1.0,-0.23415337472333597,0.0,0.0,0.0,1.0,true,false,2.4152257170502405
1.0,-0.23413695694918055,0.0,0.0,0.0,1.0,true,false,2.877309297593602
1.0,1.5792128155073915,0.0,0.0,0.0,1.0,true,false,3.3279869750171267
1.0,0.7674347291529088,0.0,0.0,0.0,1.0,true,false,3.760382436119218
1.0,-0.4694743859349521,0.0,0.0,0.0,1.0,true,false,4.187181158099933
1.0,0.5425600435859647,0.0,0.0,0.0,1.0,true,false,4.610497648130146
