r,y,uff,uman,utrack,Tx,auto,track,u
0.0,0.4967141530112327,0.0,0.0,0.0,1.0,true,false,-0.007871029485535627
0.0,-0.13826430117118466,0.0,0.0,0.0,1.0,true,false,-0.02000066395022466
1.0,0.6476885381006925,0.0,0.0,0.0,1.0,true,false,2.9577002379699593
1.0,1.5230298564080254,0.0,0.0,0.0,1.0,true,false,3.0
1.0,-0.23415337472333597,0.0,0.0,0.0,1.0,true,false,3.0
1.0,-0.23413695694918055,0.0,0.0,0.0,1.0,true,false,3.0
1.0,1.5792128155073915,0.0,0.0,0.0,1.0,true,false,3.0
1.0,0.7674347291529088,0.0,0.0,0.0,1.0,true,false,3.0
1.0,-0.4694743859349521,0.0,0.0,0.0,1.0,true,false,3.0
1.0,0.5425600435859647,0.0,0.0,0.0,1.0,true,false,3.0
